Actual,predicted_one_hot,predicted_label
5958,4740.22,6334.2
3819,4216.42,4926.35
10586,10502.67,10664.03
5727,3792.97,3608.96
43811,44464.43,40656.5
62524,62524.0,67996.3
50271,50643.5,50345.71
8258,8810.08,8068.0
4363,4363.0,5171.81
4111,4859.42,4111.0
6330,6022.941833333334,6023.41823809524
41314,43473.79,42244.0
3621,3810.12,4361.77
10605,10533.35,10079.77
7950,8561.47,9329.08
4660,4660.0,4967.34
51058,51058.0,47831.09
41281,41233.96,41281.0
54608,54608.0,54153.88
62045,62442.6,62045.0
11319,6881.540833333333,9446.29
48851,48851.0,48851.0
62188,71621.23333333334,66504.73
6238,6254.78,4651.95
54684,54843.04,54684.0
5385,5661.2725,5777.42
8112,8112.0,8077.28
56702,62512.67,56652.05
56588,57002.36,63431.15
1998,1994.72,2005.25
9353,9454.04,6565.111999999999
38125,26571.44,26571.44
21693,19680.8,20426.56
49725,49881.58,49725.0
4979,5150.72,5027.5
49613,51044.36,49613.0
5937,6136.5,6340.24
2339,2467.52,2448.05
14176,13613.3,14065.15
45257,45257.0,45257.0
40296,27988.32,27864.0
76612,76969.84,76612.0
11241,10233.18,9184.41
60160,62562.4,61392.0
5441,5491.62,6454.73
5041,7275.89,5049.14
4502,4505.15,4502.0
6821,6848.01,6857.7
2359,2873.626666666666,2557.12
11663,13530.6225,10660.95
44025,44025.0,44025.0
2436,2651.73,3113.5266666666666
6060,5967.6,8183.76
5107,5075.13,5078.95
9118,8846.06,8774.18
19235,18600.76,18539.44
45693,46590.6,45693.0
7080,7788.63,9563.82
45257,45257.0,45257.0
84222,84758.76,84222.0
60978,60978.0,63094.8
6489,6577.57,6559.35
4500,4676.66,4506.88
60978,60978.0,60717.27
69113,54796.239166666666,61232.75
13095,12775.8,12798.25
5441,5491.62,5470.98
5040,5958.81,5143.75
45805,45805.0,45884.52
60232,65451.23,61788.0
4469,8223.25,3674.1
49553,51851.24,49553.0
3014,3022.97,3022.97
7212,7212.0,7212.0
27792,27899.98,33477.12
6553,6523.93,6517.04
57003,57971.28,58829.74
66928,73259.6,70292.59
9105,9747.61,9995.5715
4161,5640.991666666668,4239.75
5942,5927.86,5908.4
2074,2074.0,2173.09
5986,4698.56,5344.83
51595,51595.0,51595.0
4896,5844.921714285714,4930.2
12894,13393.35,12697.24
67004,67004.0,67799.2
62188,71621.23333333334,62136.69
7518,6948.15,7287.33
6324,6323.4,6311.77
50361,50361.0,50361.0
14194,14264.99,14777.41
4499,4949.38,4499.07
4294,5159.71,4249.68
15963,13154.991666666665,17782.87
5042,5229.77,5420.33
4555,7654.35,5352.91
4910,5166.87,4791.7
6488,6541.39,6328.17
5955,6010.49,6055.0
5291,5291.01,7665.05
12372,11700.69,12534.8
56273,56170.88,56950.62
49613,51044.36,49692.52
8885,6618.39,8840.356666666665
45257,45257.0,45257.0
12032,10941.34,15554.71675
6578,6544.76,7072.89
7958,7987.34,8130.58
6122,6124.97,8316.6
15384,15508.448,13735.24
59929,59929.0,65447.64
49613,51044.36,49613.0
8782,7973.695,8234.0625
53164,53238.37,53164.0
54377,52698.23,57059.28
3909,4301.93,4183.48
6489,6577.57,7627.07
7148,6343.03,5897.67
3012,3047.25,3035.97
49553,51851.24,49915.88
51875,54109.07,57123.32
9416,8788.54,8741.71
6489,6577.57,6003.5
7958,7987.34,8856.63
6806,9432.27,5817.85
70714,62232.48,51870.4
6489,6577.57,6241.23
5090,6003.12,5357.02
4007,3843.25,3666.76
2477,2647.55,2783.62
6489,6577.57,8004.16
12958,9458.85,15058.86
3595,3699.6040000000003,3909.8439999999996
3998,3998.0,4076.3
6488,6541.39,7542.65
74911,61673.71,68482.68
67004,67004.0,67022.25666666667
9310,9454.41,9993.87
3372,4630.65,3643.62
55983,56095.0,59765.76
52287,59087.2075,53413.26
41064,41064.0,43117.15
55377,55895.4,55993.68
28510,28020.76,28502.82
5761,5761.0,5762.32
34460,34400.5,39549.28
7487,7201.53,7802.12
44583,44817.47,44583.0
54608,54608.0,54608.0
51707,51707.0,51499.14
5790,5802.74,5937.28
31721,30770.46,30463.72
4294,5159.71,4287.91
6296,6272.04,6296.0
8064,9282.57,8583.47
3298,4181.58,3623.65
6172,6172.0,6171.61
8116,5654.0,7370.25
45693,46590.6,45099.26
4942,4989.85,4989.85
5960,5974.7,6830.86
4977,4871.19,4871.41
5094,4705.54,4491.3
5145,5195.29,5079.55
66063,76183.32,68289.56
23838,23838.0,23838.0
63979,63811.84,65772.17
4139,2410.56,3603.43
44069,44069.0,53328.5
6612,5878.25,5803.113333333334
5937,6136.5,5965.35
6017,5583.01,4291.26
47545,47643.6,47810.13
5027,3935.38,4249.3
45883,45883.0,45883.0
6276,6238.07,6256.69
3862,3866.05,3862.0
5761,5761.0,5761.0
5177,5203.13,5257.63
9598,10054.71,9981.0
5955,6010.49,6286.2
12454,13018.0325,10701.49
4190,4372.67,4581.49
6117,6266.79,6100.17
5954,9421.99,12807.63
5024,1994.39,2053.84
7053,7064.48,7283.64
6197,4633.38,4966.14
4357,4360.15,4363.3
44405,44405.0,43995.91
4372,4420.15,5223.51
5949,5949.0,6134.05
3846,3842.57,3777.44
5339,5405.52,5377.62
3996,3774.36,3461.93
82553,68350.7,76786.57422222222
6461,6461.0,6440.6
6075,6846.36,5651.4
60978,60978.0,64396.69
3999,3999.0,4007.1
10050,12460.39,8048.75
3862,3866.05,4180.56
1998,1994.72,2003.34
6287,6475.11,6173.15
55087,57293.91,55087.0
4977,4871.19,4860.16
5176,5256.26,5290.54
7426,7411.11,7219.78
7090,4406.1,4394.05
3090,3153.9,3394.1
2201,2215.04,2201.0
3734,3739.77,3971.56
28510,28020.76,28510.0
44652,38485.67999999999,38053.16533333334
6542,7118.28,7593.31
3677,3928.14,4163.81
5731,5992.53,4628.57
2074,2074.0,2074.0
4506,4506.0,4169.02
2091,2185.23,2091.0
7426,7411.11,7004.05
43165,43361.8,43165.0
34460,34400.5,34460.0
44144,44144.0,44305.16
1788,1839.23,1847.98
6774,6143.72,6443.12
11205,11817.98,12094.515
41269,41269.0,41269.0
60978,60978.0,60891.09
5902,5905.23,5905.74
5291,5291.01,5405.59
47657,47657.0,47657.0
10979,8351.86,7558.07
3428,2725.0,3207.88
51372,52043.5,51372.0
3466,3466.0,3466.0
80566,80566.0,84668.56
54684,54843.04,54684.0
9546,8321.56,8447.92
5322,5322.0,5322.0
43165,43361.8,43165.0
2464,2659.39,2569.23
4071,3891.71,3891.32
5227,5281.93,5162.17
68303,72642.95,68303.0
7421,6066.45,7655.15
2464,2659.39,2464.0
5937,6136.5,6083.23
5292,5306.6,5380.43
7570,7036.74,7262.28
65832,65799.85,65947.36
7514,7738.75,7161.14
11687,13215.21,13170.44
44571,49014.78,44571.0
60631,60631.0,60631.0
2339,2467.52,2369.94
54684,54843.04,54684.0
27610,21844.48,23635.93
34472,24772.31466666666,28036.48
34460,34400.5,39549.28
3999,3999.0,4014.27
15917,15754.82,15767.82
7504,7061.71,7666.74
9324,3624.173333333333,8000.655
23951,20181.94,20940.74
4211,4198.91,4516.84
42521,42521.0,42521.0
76736,60168.41,66494.29
5441,5491.62,5468.12
69168,73462.08,68944.0
6319,6319.0,6323.96
5728,5296.38,5429.1
6450,6481.5,6450.0
12214,12010.83,15701.87
5818,5792.93,5532.76
44144,44144.0,44144.0
6311,5919.63,6299.8
49553,51851.24,57315.91
5955,6010.49,6034.75
6804,7040.34,7276.71
55983,56095.0,55983.0
62188,71621.23333333334,62050.69
70431,76361.08,70257.54
4801,4875.96,4906.51
5953,6232.92,6100.39
51707,51707.0,51707.0
13673,15145.15,15044.3
4979,5150.72,4979.0
74305,62121.64,61873.0
5098,5103.24,5273.65
8391,6593.34,8625.58
51345,51694.71,51345.0
45257,45257.0,45257.0
1977,2000.62,2244.5
51707,51707.0,51707.0
45693,46590.6,45558.37
61873,65606.01,73309.72
55377,55895.4,55377.0
7635,7435.5,7606.66
7813,8216.68,8761.72
15259,16935.42,19427.26
47926,48730.14,49776.62
2727,2728.84,2712.64
5937,6136.5,5995.95
6319,6319.0,6319.0
5467,5431.95,5689.36
60631,60631.0,60631.0
5337,3418.87,5844.92
6437,6453.7,6432.17
12524,12214.765,12645.3
26296,26184.0,26936.76
5231,5297.08,5310.8
3846,3842.57,3997.3
1443,1443.0,1645.1
44405,44405.0,44091.09
3288,4740.0,3359.65
4363,4363.0,4370.21
3129,3123.13,3280.04
5135,5590.94,5159.64
17841,13771.76,14139.42
6578,6544.76,6485.08
3090,3153.9,3094.79
13944,15234.28,11920.66
45144,53386.44,51606.96
57453,57453.0,57520.2
3306,3615.22,3342.84
9201,10036.34,9201.0
60508,60625.6,62558.86
9105,9747.61,9139.24
4587,5329.66,5321.84
67769,67848.52,67690.6
68303,72642.95,69563.13
60396,60359.06,60396.0
3988,3992.7,4186.07
45230,45230.0,45230.0
5800,5796.015,6094.13
5239,5227.13,5466.05
56476,56476.0,56290.53
16098,13096.65,13066.47
11319,6881.540833333333,12061.06
6821,6848.01,6714.86
44280,45365.28,44280.0
2438,2607.23,1868.35
6161,6161.0,6161.0
4663,4468.72,4380.31
37985,38069.6,38080.87
4439,4470.24,4805.95
7425,9596.1,8155.39
5507,5623.74,7613.61
49613,51044.36,51116.8
16212,16742.25,17170.26
4200,4200.0,4500.03
51707,51707.0,51707.0
2056,2106.05,2195.09
3831,3834.15,3749.0491666666667
4439,4470.24,4850.21
12638,9634.6475,8731.61
3961,5696.58,4049.17
6195,6195.0,6392.0
6873,6503.21,6609.35
29656,29707.14666666667,31676.48
6488,6541.39,6607.36
15441,16844.16,16691.91
4439,4470.24,3860.66
6932,6994.46,6988.32
5950,5758.18,5998.11
61933,62830.28,62041.05
23484,23484.0,23493.2
8286,5456.73,5776.18
51707,51707.0,51707.0
54777,54777.0,54777.0
5685,5741.22,5689.0
6262,6005.66,6396.87
8433,8855.79,9532.03
4086,4812.24,6677.12
11205,11817.98,11141.04
4555,7654.35,4198.99
19249,15140.0775,13966.86
9169,8366.65,8276.78
5943,6050.41,6052.18
7813,8216.68,7848.7
3716,3544.09,3082.33
3090,3153.9,3090.0
61873,65606.01,61873.0
34043,34042.36,44030.79
3657,4314.83,3981.57
87060,80527.24,63181.6
55377,55895.4,55377.0
4541,5065.76,5112.17
4020,5085.3,4054.43
14255,11748.43,12114.283333333335
57920,58918.49,59069.97
5960,5974.7,6010.11
4656,4657.28,4738.18
54684,54843.04,54684.0
1776,1776.0,1776.0
6159,5980.5,6039.65
5232,5247.51,5476.81
56588,57002.36,68650.01
7877,8441.6,8039.71
11319,6881.540833333333,13633.35
60555,62435.94,60418.38
41314,43473.79,41328.29
3361,3366.52,3824.77
6502,6439.85,6491.58
3962,4270.63,4649.69
2723,3115.55,3305.95
8984,9913.1,9848.18
7572,7557.48,7441.67
6017,5583.01,5637.76
9404,4350.1,8138.45
52392,52392.0,59020.72
3379,3379.0,3532.87
4870,5035.54,5076.31
4025,4055.53,3510.89
3988,3992.7,4117.49
60978,60978.0,62203.155
3389,4026.48,5248.61
14283,14853.13,16723.01
4806,4704.05,6881.81
13200,13779.63,12116.75
5902,5905.23,5976.16
4658,4658.0,4658.0
2124,2150.58,2124.0
46097,55805.875,55847.39
3633,3533.14,3682.14
45883,45883.0,49302.47
57920,58918.49,58113.76
41064,41064.0,41444.35
54608,54608.0,54608.0
14466,13019.45,12878.88
36712,36712.0,37268.64
69168,73462.08,70426.88
7496,7498.66,7503.14
5746,5760.26,5768.33
4253,4384.1,4062.7
5037,5025.39,5017.0
71632,78328.11,80827.69
6146,5952.37,6135.24
9518,8738.79,8588.32
50957,49710.45,50858.44
8456,9273.42,10084.06
5947,5036.02,5160.15
4417,4630.25,4457.22
2124,2150.58,2188.91
84896,77169.74,69860.7
4556,6068.5,4572.15
63163,57194.54,63171.9
3674,3998.51,3879.88
22152,22152.0,28317.03
13688,13725.87,13988.67
51817,51920.71,51817.0
24122,24122.0,24122.0
2410,2410.0,2410.0
56476,56476.0,56476.0
6412,6548.81,6975.31
55502,55506.81,55502.0
2901,2867.68,2901.0
57017,61021.37,57575.88
13840,14078.66,14263.173999999999
10018,10005.76,10288.74
38099,39012.92,38099.0
3334,3380.03,3347.22
13338,13654.07,14200.99
58032,51930.67,72922.75
47545,47643.6,47545.0
41064,41064.0,41451.5
6131,11317.87,6148.94
5355,5186.85,5283.58
5177,5203.13,6536.57
8403,18337.29,18618.23
6578,6544.76,6714.66
64285,70411.4,65475.42
5465,5438.4,5465.0
3334,3380.03,3334.0
5179,5179.0,5189.23
51345,51694.71,51345.0
12453,13039.918,13520.57
68184,60199.85,59869.85
1890,1890.0,2018.04
5657,5765.18,5674.53
6295,4446.41,6300.0325
1694,1694.0,1739.5
45883,45883.0,45883.0
4262,4422.38,5366.73
3855,4116.48,5218.8
13874,12276.03,12413.795
17604,17604.0,17604.0
4499,4949.38,4495.36
4454,4454.85,4465.66
51117,50740.32,52455.36
2343,1720.91,2343.56
51384,51384.0,51384.0
42457,42376.78,42457.0
12222,12623.568000000001,12477.46
47844,42842.0,41269.0
58315,59040.43,58553.56
4338,4492.06,4341.89
48213,48213.0,48840.2
55983,56095.0,56321.37
6488,6541.39,6488.0
6825,6574.29,6801.2
82257,64306.58,63960.53
12918,13844.91,13450.21
49553,51851.24,49965.09
63579,54496.54,78547.48
5685,5741.22,6011.07
16825,9680.5,6080.85
35554,35554.0,38407.91
23484,23484.0,23484.0
13830,13356.34,14836.45
1998,1994.72,2107.66
51595,51595.0,51595.0
11497,11933.1,9326.41
6370,6172.4575,5584.54
5441,5491.62,5441.0
50361,50361.0,50361.0
79099,71798.52,81073.12
5656,5656.0,5775.39
11783,11856.21,12400.5175
4995,6796.57,5313.34
54608,54608.0,63047.2
21317,21773.21,20884.57
9141,9199.66,12154.06
4500,4676.66,4500.0
18189,6055.77,6399.6
6753,5897.903,6918.39
7518,6948.15,10719.05
5771,6138.34,5654.7
49553,51851.24,49583.08
5504,5504.0,5398.34
14133,16620.285,14936.7
4417,4630.25,4864.03
4503,5478.08,5511.85
57017,61021.37,57017.0
53209,53526.64,53209.0
2091,2185.23,2091.0
60160,62562.4,60535.53
2098,2114.82,2162.48
12544,12345.82,13365.92
54684,54843.04,54684.0
4262,4422.38,4692.55
6274,5814.27,6691.33
7332,6719.2,7349.1
4294,5159.71,5404.16
11319,6881.540833333333,11322.43
5145,5195.29,5201.29
4960,4869.43,4935.61
48795,48795.0,48795.0
62891,56390.69,56029.0
49896,55866.75,49896.0
4914,4532.7,5183.78
45693,46590.6,45693.0
22152,22152.0,22152.0
51819,51884.75,55895.5
5176,5256.26,5176.0
9949,9230.69,5512.64
3269,3519.32,3447.8
5955,6010.49,4933.16
10680,10559.61,11103.16
6219,6217.94,5686.51
74970,64059.14,61292.02
4337,4797.48,4087.79
4672,4687.31,4710.78
4672,4687.31,6728.86
3153,3038.06,3158.36
5780,6083.67,6508.98
13814,10157.43,10578.5
42521,42521.0,42521.0
6032,6018.343333333332,6032.0
2150,2150.0,2150.0
65529,65529.0,69774.0
3330,3464.65,3330.0
5949,5949.0,7686.11
70700,77265.79,74596.71
1830,1830.0,1830.0
81585,83607.49,82062.12
4048,4065.5,4104.12
20760,21492.68,20760.0
7212,7212.0,7212.0
3864,4587.78,2142.0683333333336
6488,6541.39,6648.75
63889,59308.44,58921.78
2436,2651.73,2603.17
3754,4140.59,4439.56
9904,10101.81,10636.25
61933,62830.28,62554.6
4020,5085.3,4027.4
57081,57058.6,57240.04
8013,8632.17,8267.96
4591,5293.61,5832.535
5227,5281.93,5358.81
44280,45365.28,44280.0
10018,10005.76,10032.19
3862,3866.05,3882.7225
48851,48851.0,49054.29
4190,4372.67,4446.02
5177,5203.13,5177.0
41269,41269.0,41269.0
52287,59087.2075,57138.84
5101,5130.3,5392.71
5943,6050.41,6043.29
3000,3000.0,2782.21
5883,4973.98,7424.51
16276,14639.24,15544.77
12454,13018.0325,12269.68
17462,18282.828,18198.465833333335
5102,5816.99,5102.0
47714,47437.61,48223.6
2480,2480.12,2480.0
32859,32859.0,33711.23
51345,51694.71,51465.96
9476,7978.17,9358.59
45883,45883.0,49155.43
49177,49177.0,49177.0
65033,56969.0,57876.2
51707,51707.0,52252.67
4656,4657.28,4673.72
2339,2467.52,2357.06
45995,45995.0,45995.0
6200,6419.69,6596.17
54684,54843.04,54684.0
79965,73247.24,62582.6
57992,63007.26,60816.32
5289,5445.75,5155.4
49553,51851.24,51183.72
57453,57453.0,57797.4
5315,5862.61,5554.12
6296,6272.04,6279.41
1443,1443.0,1443.0
6488,6541.39,9079.77
64831,66838.36333333334,66477.4
5815,4683.12,5483.378000000001
9879,10483.87,9508.863000000001
51875,54109.07,53665.88
51057,50696.04,50004.2
4202,6256.81,4278.66
5772,5772.0,5772.0
6324,6323.4,6346.9
84756,84756.0,97603.74
6489,6577.57,7182.38
6450,6481.5,6400.65
11469,11453.26,11154.73
37944,38652.33866666667,39919.12266666666
11310,13655.15,15340.91
4499,4949.38,4499.0
1890,1890.0,1894.68
5606,5606.0,5751.32
1890,1890.0,2294.02
32859,32859.0,32859.0
3971,3971.0,3971.0
69713,69389.41333333334,69670.44
4496,4496.0,4496.0
2343,1720.91,2343.0
12947,12252.55,12441.26
76605,82811.18,70635.22
11164,10636.05,11922.25
9798,10013.66,8489.836666666664
6798,6449.73,6837.19
60508,60625.6,63083.44
2150,2150.0,2150.0
10732,10536.52,10699.42
3855,4116.48,3850.72
9201,10036.34,9336.0
2074,2074.0,2338.42
6835,5814.57,6458.86
5954,9421.99,6292.77
5953,6232.92,5950.32
5955,6010.49,5789.77
2714,2529.253,2399.054
3549,3070.03,2961.88
13830,13356.34,14078.04
3016,3291.66,3074.52
6139,9191.99,6117.82
4502,4505.15,4502.0
2827,1204.03,1331.245
3014,3022.97,3130.61
6466,6828.66,6297.8
4099,4121.05,4382.7
1551,1570.92,1707.05
5530,5616.79,5506.48
3013,3165.87,2986.2
52063,52216.78,52216.78
3819,4216.42,4296.68
3707,3201.24,3262.04
54777,54777.0,59133.14
2767,3692.19,3015.83
3282,3662.94,3439.69
15417,13017.78,12356.42
3457,3480.93,3450.61
4500,4676.66,4500.0
3594,4525.66,3922.36
5910,5913.96,6197.36
3194,3253.11,3383.39
6577,6486.22,6630.56
4665,4808.34,6813.26
13653,13982.92,14476.6
10376,10437.19,10528.06
82784,64307.08,65487.63
8134,8341.53,6959.81
4613,4613.0,4666.78
13182,12138.46,11884.65
1714,1720.29,1714.0
45883,45883.0,47788.84
60396,60359.06,60396.0
6128,5951.65,5663.0
3016,3291.66,3393.22
56588,57002.36,52309.9
40843,40950.52,40843.0
8930,8435.8,7943.14
11730,11392.69,13358.43
2409,3366.08,2429.17
4173,4173.0,4181.4
3100,3100.0,3100.0
60232,65451.23,60323.84
24056,24056.0,24056.0
4792,4792.0,4929.44
5289,5445.75,5415.18
50271,50643.5,50271.0
5026,5205.56,5103.831666666667
44664,38461.44,38461.44
56702,62512.67,56957.851333333325
4792,4792.0,4799.86
2477,2647.55,2597.73
3568,3572.52,3634.2
3911,3443.75,3759.65
7353,7360.0,10401.94
78185,67804.84,67318.72
4893,5389.37,4507.16
2836,2836.0,2836.0
5881,8081.04,7721.48
7469,7337.66,7238.81
39783,39783.0,39783.0
3024,3024.45,3055.59
4281,4293.24,5363.7
9840,10297.85,9826.56
10600,10348.59,9615.46
82863,83868.56,78876.92
61933,62830.28,63068.68
5178,6928.2,5405.29
9241,9778.99,9440.96
5772,5772.0,5772.0
3885,5225.28,4303.53
80511,88841.95,77431.98
32859,32859.0,32859.0
3568,3572.52,3572.52
60508,60625.6,60736.26
7496,7498.66,7499.15
4416,4754.63,4624.84
56476,56476.0,56476.0
5410,5553.83,5952.58
4149,4170.48,12507.25
6277,6282.97,6228.7
60978,60978.0,62527.23
4917,4353.17,3861.19
6450,6481.5,6450.0
9840,10297.85,10699.89
42521,42521.0,42521.0
3393,3404.06,3501.45
4048,4065.5,4063.79
51817,51920.71,53130.76
6067,6121.5,6067.0
6122,6124.97,6116.92
54777,54777.0,54777.0
4079,3367.54,4104.54
53164,53238.37,60464.95
5227,5281.93,6205.52
5888,6019.85,5902.325
3980,3727.04,6114.91
4294,5159.71,4280.13
57017,61021.37,57644.85
4439,4470.24,4551.53
22140,22140.0,22296.8
4363,4363.0,4406.26
12454,13018.0325,14779.68
44144,44144.0,45531.2
50957,49710.45,50858.44
45371,48803.48,45371.0
9501,9835.6,9557.7
4202,6256.81,5196.554666666666
3457,3480.93,3035.69
4499,4949.38,4631.83
53645,53845.15,54105.25
51372,52043.5,51407.6
51819,51884.75,51884.75
57003,57971.28,59219.56
6461,6461.0,6470.45
6292,6279.25,6292.0
54608,54608.0,54608.0
56702,62512.67,56842.12
45672,45672.0,50443.2
45995,45995.0,45995.0
3926,3966.53,3876.08
6390,6394.7,6411.77
53164,53238.37,53164.0
45156,41281.0,41281.0
12408,11358.2,12153.38
12675,13433.09,13345.47
59021,59999.88,58939.47
3334,3380.03,3334.0
5953,6232.92,6175.4
52175,53557.37,52175.0
64173,68514.12,64173.0
2410,2410.0,2410.0
13009,13190.295333333335,13242.294666666665
3971,3971.0,3971.0
12747,12534.42,10126.84
4230,4296.15,4230.0
57405,57313.19,57405.0
4672,4687.31,4672.0
61583,61672.6,61583.0
32923,34684.76,32923.0
61873,65606.01,61961.3
68474,63733.16,66027.73
44280,45365.28,44280.0
61873,65606.01,63060.99
9105,9747.61,11329.12
48851,48851.0,49938.11
13168,13885.88,13958.77
2228,3385.24,2748.57
3306,3615.22,3310.2
4247,4539.59,4940.43
12224,3871.93,3763.46
49177,49177.0,49670.38
45693,46590.6,45693.0
65832,65799.85,65697.6
6711,6711.0,4415.51
5942,5927.86,5970.42
27864,27864.0,28105.92
4807,4837.03,4821.8
9490,8410.48,8214.42
14408,15130.85,12865.34
5292,5306.6,5296.28
4177,4825.24,4170.1
5232,5247.51,5169.95
51595,51595.0,51595.0
10593,10584.79,10666.51
69168,73462.08,84931.95
20340,12518.64,18676.34
6339,6744.27,6656.817333333334
10199,9680.606,10382.72
6461,6461.0,6656.3
48851,48851.0,49006.0
4977,4871.19,4980.15
4556,6068.5,4612.81
2861,4038.365,3540.57
13798,9365.63,12621.885
57856,59258.28,62122.51
1890,1890.0,1890.0
56590,56590.0,56590.0
34472,24772.31466666666,28815.38666666667
14880,14729.85,12361.26
5632,5818.76,6070.06
9105,9747.61,13688.1
4452,4759.87,5895.47
6111,3269.0,5438.27
13122,13850.91,13665.58
7110,6070.53,3880.79
7737,6997.34,8743.06
7081,6972.44,7075.08
2482,3329.82,2572.56
6765,6473.54,6547.85
53209,53526.64,53209.0
8938,8874.71,7549.133333333332
51817,51920.71,52312.93
6294,6353.78,6228.58
4502,4505.15,4502.0
2327,2336.38,2608.816666666667
12360,11498.43,12232.5275
11409,11401.23,14525.2
10222,11840.27,11827.34
12150,11767.935,12297.26
8425,8744.16,8252.78
66063,76183.32,66160.44
3379,3379.0,3417.72
4496,4496.0,4496.0
5761,5761.0,4012.84
2074,2074.0,2074.0
3336,3347.7,3362.27
42457,42376.78,42457.0
29764,29984.02,29783.92
41269,41269.0,41269.0
4952,4717.44,4992.22
7927,8889.94,8311.72
6324,6323.4,6812.54
68303,72642.95,76170.95
60508,60625.6,60508.0
2228,3385.24,2224.56
55347,47472.5,47395.0
9201,10036.34,9231.04
7954,7392.56,6922.21
3961,5696.58,4322.01
2399,2408.03,2995.58
3385,3034.97,2447.07
54608,54608.0,54939.38
3824,2871.32,2685.03
3646,3646.0,3646.0
4097,2760.65,2690.77
5057,6264.84,4900.1
76605,82811.18,64274.92
3836,4516.95,5644.14
3622,3417.54,3273.15
45257,45257.0,45257.0
60365,70718.28,60762.6
51817,51920.71,52008.84
69825,59528.99,63489.16
6262,6005.66,6302.95
6133,6273.07,6146.32
2301,2308.9,2301.0
6450,6481.5,6450.0
6568,6603.16,6577.08
66928,73259.6,69579.53
56702,62512.67,56702.0
3496,3665.08,3674.05
57453,57453.0,57504.07
7287,4510.94,4564.37
22152,22152.0,23317.48
2124,2150.58,2132.82
49553,51851.24,55790.21
24234,27494.68,23621.43
47395,47395.0,47395.0
60508,60625.6,60508.0
4173,4173.0,4326.28
47657,47657.0,47345.0
15822,15103.9,13494.5
4499,4949.38,4499.0
6959,5303.9,5233.05
57992,63007.26,57992.0
4165,4211.08,4165.0
6131,11317.87,6074.7
4173,4173.0,4180.0
5685,5741.22,5707.64
50271,50643.5,50271.0
13758,13841.23,13942.09
2329,2327.84,3144.916
2339,2467.52,2745.5
6461,6461.0,6452.72
1443,1443.0,1443.0
69168,73462.08,69953.8
71789,81518.52,84101.8
46097,55805.875,46097.0
3385,3034.97,2808.63
4792,4792.0,4792.0
34472,24772.31466666666,36619.04
51457,52158.71,51457.0
2343,1720.91,7236.49
7562,7483.36,6722.62
72783,71056.76,65570.2
5818,5792.93,6017.58
56590,56590.0,56590.0
3911,3443.75,4138.85
5704,5713.3,5002.8
5823,5823.0,5778.73
7958,7987.34,8873.49
7958,7987.34,7958.0
6292,6279.25,6285.64
50271,50643.5,50271.0
5942,5927.86,6015.8
5322,5322.0,5322.0
4417,4630.25,4437.1
5236,5236.0,5214.16
44405,44405.0,44112.42
66129,62127.977,65286.21666666666
1755,2227.28,1863.47
1755,2227.28,2637.34
10050,12460.39,8237.45
45185,46045.66,45209.0
2228,3385.24,2285.44
14396,12462.3,9606.82
2723,3115.55,3763.6
4263,4301.55,4263.0
5622,5597.92,5636.7
3466,3466.0,3933.16
4028,4463.74,4028.0
65944,58965.05,59684.32
4501,4501.0,4507.59
52175,53557.37,52275.8
45257,45257.0,45257.0
55983,56095.0,56563.75
8924,4480.45,3867.08
7484,8500.47,7481.38
51707,51707.0,52328.6
6262,6005.66,6299.8
2343,1720.91,2832.88
2476,2488.59,2591.46
5955,6010.49,6183.81
6663,6279.57,8561.63
69265,81053.26,78953.57999999999
5515,6296.31,6356.09
6678,6287.52,6013.03
6125,4636.98,4758.86
10680,10559.61,10853.29
35554,35554.0,35554.0
6252,6045.42,6188.18
9840,10297.85,9840.0
57453,57453.0,60198.12
2124,2150.58,2965.34
4809,4369.112,4432.405
50361,50361.0,50361.0
5098,5103.24,5098.0
10680,10559.61,13924.74
14524,15745.12,14321.21
4417,4630.25,4427.32
5227,5281.93,5900.95
2124,2150.58,2155.8
7488,7509.95,7488.0
66928,73259.6,75097.96
8034,8075.39,5747.26
1776,1776.0,1780.34
4453,4459.84,7751.01
6068,6798.76,6196.67
2694,3173.64,3138.974166666667
38099,39012.92,38099.0
6592,6306.25,6300.2
13728,14222.05,16050.145
13182,12138.46,13319.24
5591,5365.71,5394.84
4783,4899.46,4746.43
54684,54843.04,54684.0
4612,4607.13,4612.0
2568,2591.16,2567.88
6549,7868.44,7339.318333333333
5120,5235.05,5383.59
5322,5322.0,5322.0
11310,13655.15,11598.87
60396,60359.06,60635.2
5177,5203.13,5312.86
5107,5075.13,5891.01
4581,3955.24,3786.02
7484,8500.47,7784.95
5147,5535.76,5434.89
7774,8415.46,8566.58
1551,1570.92,1573.05
6723,6557.25,6633.0
56590,56590.0,56404.53
50271,50643.5,50271.0
3998,3998.0,4037.45
54608,54608.0,54608.0
7982,8125.92,9200.04
4940,5245.28,5653.61
5549,5549.0,5549.0
60232,65451.23,61410.4
6067,6121.5,6067.0
45693,46590.6,45423.74
53440,59855.47,53440.0
10743,7966.6,8334.59
4637,4641.63,5777.65
49553,51851.24,49611.24
60508,60625.6,60508.0
5023,2824.9,2883.48
5415,5829.78,7378.65
2250,2330.7,2378.47
2150,2150.0,2150.0
10903,6518.4,6971.21
5102,5816.99,5663.23
2477,2647.55,2516.47
80080,63879.44,62030.11
22152,22152.0,22152.0
5810,6007.1,5983.94
